date_index,Adults,Africa,Americas,Asia,C,Children,China,Elders,Europe,F,Germany,Gulf,India,Indonesia,Iran,Italy,Japan,M,Mauritus,Meal,Middle Aged,Northern Africa,Oceania,Teenagers,Thailand,U,argentinian,asian,asian / chinese,asian / japanese,continental / european,day,dayofweek,flight_boarding_time,flight_number,german,indian,indian ocean / mauritian,indonesian,italian,middle eastern,middle eastern / gulf,middle eastern / iranian,month,north african,pax_count,quarter,split,thai,week,year,Meal1,Meal2,Meal3,Meal4,Meal5,Meal6,Meal7,Meal8,Meal9,Meal10,Meal11,Meal12,Meal13,Meal14,Meal30,Meal60,exp_smooth,Doub_exp_smooth,flight_boarding_pt_AKL,flight_boarding_pt_CDG,flight_boarding_pt_CPT,flight_boarding_pt_DXB,flight_boarding_pt_FRA,flight_boarding_pt_JFK,flight_boarding_pt_LHR,flight_boarding_pt_MEL,flight_boarding_pt_MRU,flight_boarding_pt_MUC,flight_boarding_pt_PEK,flight_boarding_pt_PRG,flight_boarding_pt_SIN,flight_boarding_pt_ZRH,menu_cycle_A,menu_cycle_B,menu_cycle_C,menu_cycle_D,menu_cycle_FEST2017,menu_cycle_STR,menu_cycle_T,destination_AUS,destination_CDG,destination_DXB,destination_EUR,destination_FRA,destination_GER,destination_JFK,destination_LHR,destination_LYS,destination_MEL,destination_MUC,destination_PRG,destination_SIN,destination_US,destination_ZRH,itemcategory_Dinner,itemcategory_Lunch,dishsubcategory_Pasta or Vegetarian,dishsubcategory_Poultry,dishsubcategory_Red Meat,dishsubcategory_Seafood
2018-06-22 14:35:00,,1.0,,,,,,7.0,18.0,6.0,,,,,,,,20.0,,,17.0,,7.0,2.0,,,,,,0,0,22,4,2018-06-22 14:35:00,81,,0,,,,0,,,6,,26,2,0,,25,2018,,8.0,,2.0,4.0,5.0,6.0,,2.0,,5.0,6.0,3.0,11.0,,,5.267962177741861,3.602657742986012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-23 14:35:00,8.0,,,,1.0,2.0,,1.0,13.0,6.0,,3.0,,,,,,15.0,,,11.0,2.0,2.0,,,,,,,0,0,23,5,2018-06-23 14:35:00,81,,0,,,,0,,,6,,21,2,0,,25,2018,,,4.0,,2.0,3.0,1.0,8.0,,3.0,,1.0,1.0,3.0,,,3.5743324674965367,2.903199268495742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-23 14:35:00,8.0,,,,1.0,2.0,,1.0,13.0,6.0,,3.0,,,,,,15.0,,,11.0,2.0,2.0,,,,,,,0,0,23,5,2018-06-23 14:35:00,81,,0,,,,0,,,6,,21,2,0,,25,2018,,,7.0,,4.0,4.0,1.0,10.0,,4.0,,6.0,3.0,3.0,,,4.2109537994757975,3.6698031307481656,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-23 14:35:00,8.0,,,,1.0,2.0,,1.0,13.0,6.0,,3.0,,,,,,15.0,,,11.0,2.0,2.0,,,,,,,0,0,23,5,2018-06-23 14:35:00,81,,0,,,,0,,,6,,21,2,0,,25,2018,,,8.0,,2.0,4.0,5.0,6.0,,2.0,,5.0,6.0,3.0,,,4.859466905524128,3.7279638928159797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-24 14:35:00,6.0,,,4.0,1.0,1.0,,,5.0,1.0,,5.0,2.0,,,,,16.0,,,11.0,2.0,,,,,,,,0,0,24,6,2018-06-24 14:35:00,81,,0,,,,0,,,6,,18,2,0,,25,2018,,,,4.0,,2.0,3.0,1.0,8.0,,3.0,,1.0,1.0,,,4.127540909059469,3.489055913644718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-24 14:35:00,6.0,,,4.0,1.0,1.0,,,5.0,1.0,,5.0,2.0,,,,,16.0,,,11.0,2.0,,,,,,,,0,0,24,6,2018-06-24 14:35:00,81,,0,,,,0,,,6,,18,2,0,,25,2018,,,,7.0,,4.0,4.0,1.0,10.0,,4.0,,6.0,3.0,,,4.934584574541322,3.2616718351081873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-24 14:35:00,6.0,,,4.0,1.0,1.0,,,5.0,1.0,,5.0,2.0,,,,,16.0,,,11.0,2.0,,,,,,,,0,0,24,6,2018-06-24 14:35:00,81,,0,,,,0,,,6,,18,2,0,,25,2018,,,,8.0,,2.0,4.0,5.0,6.0,,2.0,,5.0,6.0,,,5.002033542333613,2.8028980725721655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-25 14:35:00,1.0,,,,,,,1.0,3.0,3.0,,,1.0,,,,,1.0,,,2.0,,,,,,,,,0,0,25,0,2018-06-25 14:35:00,81,,0,,,,0,,,6,,4,2,0,,26,2018,,,,,4.0,,2.0,3.0,1.0,8.0,,3.0,,1.0,,,3.7365982954270356,2.8338623526316904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-25 14:35:00,1.0,,,,,,,1.0,3.0,3.0,,,1.0,,,,,1.0,,,2.0,,,,,,,,,0,0,25,0,2018-06-25 14:35:00,81,,0,,,,0,,,6,,4,2,0,,26,2018,,,,,7.0,,4.0,4.0,1.0,10.0,,4.0,,6.0,,,4.442761502723656,3.8171862594600863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-25 14:35:00,1.0,,,,,,,1.0,3.0,3.0,,,1.0,,,,,1.0,,,2.0,,,,,,,,,0,0,25,0,2018-06-25 14:35:00,81,,0,,,,0,,,6,,4,2,0,,26,2018,,,,,8.0,,2.0,4.0,5.0,6.0,,2.0,,5.0,,,5.001779349541912,4.23445019320518,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-27 14:35:00,8.0,,,,,,,1.0,12.0,7.0,,1.0,1.0,,,,2.0,19.0,,,9.0,1.0,,1.0,,,,,,0,0,27,2,2018-06-27 14:35:00,81,,0,,,,0,,,6,,26,2,0,,26,2018,,,,,,,4.0,,2.0,3.0,1.0,8.0,,3.0,,,3.6445235084986565,4.040764252986942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-27 14:35:00,8.0,,,,,,,1.0,12.0,7.0,,1.0,1.0,,,,2.0,19.0,,,9.0,1.0,,1.0,,,,,,0,0,27,2,2018-06-27 14:35:00,81,,0,,,,0,,,6,,26,2,0,,26,2018,,,,,,,7.0,,4.0,4.0,1.0,10.0,,4.0,,,4.387416314883199,4.007260395808974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-27 14:35:00,8.0,,,,,,,1.0,12.0,7.0,,1.0,1.0,,,,2.0,19.0,,,9.0,1.0,,1.0,,,,,,0,0,27,2,2018-06-27 14:35:00,81,,0,,,,0,,,6,,26,2,0,,26,2018,,,,,,,8.0,,2.0,4.0,5.0,6.0,,2.0,,,4.876556930849173,3.690172255935415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-21 08:40:00,15.0,1.0,2.0,5.0,3.0,5.0,3.0,8.0,14.0,18.0,5.0,1.0,16.0,,3.0,,,40.0,,,23.0,,2.0,4.0,,,,,,0,0,21,3,2018-06-21 08:40:00,87,,0,,,,0,,,6,,59,2,0,,25,2018,10.0,19.0,17.0,18.0,16.0,9.0,11.0,10.0,5.0,10.0,11.0,19.0,15.0,17.0,,,10.751705886582027,9.037004037595569,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2018-06-21 08:40:00,15.0,1.0,2.0,5.0,3.0,5.0,3.0,8.0,14.0,18.0,5.0,1.0,16.0,,3.0,,,40.0,,,23.0,,2.0,4.0,,,,,,0,0,21,3,2018-06-21 08:40:00,87,,0,,,,0,,,6,,59,2,0,,25,2018,21.0,23.0,25.0,14.0,22.0,20.0,14.0,13.0,11.0,12.0,20.0,22.0,17.0,11.0,,,13.602156399099016,9.305691271890218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2018-06-21 08:40:00,15.0,1.0,2.0,5.0,3.0,5.0,3.0,8.0,14.0,18.0,5.0,1.0,16.0,,3.0,,,40.0,,,23.0,,2.0,4.0,,,,,,0,0,21,3,2018-06-21 08:40:00,87,,0,,,,0,,,6,,59,2,0,,25,2018,12.0,8.0,8.0,10.0,10.0,10.0,14.0,6.0,7.0,5.0,9.0,9.0,9.0,8.0,,,8.772572122870281,8.554329179202153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2018-06-22 08:40:00,7.0,6.0,,10.0,5.0,7.0,,10.0,15.0,21.0,,11.0,6.0,,,,4.0,35.0,,,32.0,,6.0,3.0,,,,,,0,0,22,4,2018-06-22 08:40:00,87,,0,,,,0,,,6,,59,2,0,,25,2018,,10.0,19.0,17.0,18.0,16.0,9.0,11.0,10.0,5.0,10.0,11.0,19.0,15.0,,,10.532742650759275,8.226100003880015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2018-06-22 08:40:00,7.0,6.0,,10.0,5.0,7.0,,10.0,15.0,21.0,,11.0,6.0,,,,4.0,35.0,,,32.0,,6.0,3.0,,,,,,0,0,22,4,2018-06-22 08:40:00,87,,0,,,,0,,,6,,59,2,0,,25,2018,,21.0,23.0,25.0,14.0,22.0,20.0,14.0,13.0,11.0,12.0,20.0,22.0,17.0,,,14.40188684921164,7.930420725327644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2018-06-22 08:40:00,7.0,6.0,,10.0,5.0,7.0,,10.0,15.0,21.0,,11.0,6.0,,,,4.0,35.0,,,32.0,,6.0,3.0,,,,,,0,0,22,4,2018-06-22 08:40:00,87,,0,,,,0,,,6,,59,2,0,,25,2018,,12.0,8.0,8.0,10.0,10.0,10.0,14.0,6.0,7.0,5.0,9.0,9.0,9.0,,,8.926000607511495,8.299310579394533,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2018-06-23 08:40:00,19.0,,3.0,5.0,8.0,5.0,,6.0,23.0,24.0,6.0,7.0,8.0,1.0,,1.0,,40.0,,,28.0,,4.0,1.0,1.0,,,,,0,0,23,5,2018-06-23 08:40:00,87,,0,,,,0,,,6,,72,2,0,,25,2018,,,10.0,19.0,17.0,18.0,16.0,9.0,11.0,10.0,5.0,10.0,11.0,19.0,,,11.216149819414365,8.923365054975765,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2018-06-23 08:40:00,19.0,,3.0,5.0,8.0,5.0,,6.0,23.0,24.0,6.0,7.0,8.0,1.0,,1.0,,40.0,,,28.0,,4.0,1.0,1.0,,,,,0,0,23,5,2018-06-23 08:40:00,87,,0,,,,0,,,6,,72,2,0,,25,2018,,,21.0,23.0,25.0,14.0,22.0,20.0,14.0,13.0,11.0,12.0,20.0,22.0,,,15.351650993060186,9.784786531547752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2018-06-23 08:40:00,19.0,,3.0,5.0,8.0,5.0,,6.0,23.0,24.0,6.0,7.0,8.0,1.0,,1.0,,40.0,,,28.0,,4.0,1.0,1.0,,,,,0,0,23,5,2018-06-23 08:40:00,87,,0,,,,0,,,6,,72,2,0,,25,2018,,,12.0,8.0,8.0,10.0,10.0,10.0,14.0,6.0,7.0,5.0,9.0,9.0,,,9.060250531572558,9.734100828615201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2018-06-24 08:40:00,19.0,1.0,,8.0,3.0,2.0,,3.0,8.0,20.0,7.0,7.0,8.0,,1.0,1.0,1.0,34.0,,,28.0,3.0,8.0,1.0,,,,,,0,0,24,6,2018-06-24 08:40:00,87,,0,,,,0,,,6,,57,2,0,,25,2018,,,,10.0,19.0,17.0,18.0,16.0,9.0,11.0,10.0,5.0,10.0,11.0,,,12.06413109198757,9.712222057476147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2018-06-24 08:40:00,19.0,1.0,,8.0,3.0,2.0,,3.0,8.0,20.0,7.0,7.0,8.0,,1.0,1.0,1.0,34.0,,,28.0,3.0,8.0,1.0,,,,,,0,0,24,6,2018-06-24 08:40:00,87,,0,,,,0,,,6,,57,2,0,,25,2018,,,,21.0,23.0,25.0,14.0,22.0,20.0,14.0,13.0,11.0,12.0,20.0,,,15.182694618927663,9.003869805574121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2018-06-24 08:40:00,19.0,1.0,,8.0,3.0,2.0,,3.0,8.0,20.0,7.0,7.0,8.0,,1.0,1.0,1.0,34.0,,,28.0,3.0,8.0,1.0,,,,,,0,0,24,6,2018-06-24 08:40:00,87,,0,,,,0,,,6,,57,2,0,,25,2018,,,,12.0,8.0,8.0,10.0,10.0,10.0,14.0,6.0,7.0,5.0,9.0,,,9.177719215125988,8.658916467450819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2018-06-25 08:40:00,9.0,,9.0,8.0,4.0,5.0,4.0,6.0,10.0,19.0,3.0,11.0,2.0,,,1.0,3.0,32.0,,,31.0,,2.0,2.0,,,,,,0,0,25,0,2018-06-25 08:40:00,87,,0,,,,0,,,6,,54,2,0,,26,2018,,,,,10.0,19.0,17.0,18.0,16.0,9.0,11.0,10.0,5.0,10.0,,,12.681114705489122,8.794872929063523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2018-06-25 08:40:00,9.0,,9.0,8.0,4.0,5.0,4.0,6.0,10.0,19.0,3.0,11.0,2.0,,,1.0,3.0,32.0,,,31.0,,2.0,2.0,,,,,,0,0,25,0,2018-06-25 08:40:00,87,,0,,,,0,,,6,,54,2,0,,26,2018,,,,,21.0,23.0,25.0,14.0,22.0,20.0,14.0,13.0,11.0,12.0,,,16.409857791561706,8.621527098134758,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2018-06-25 08:40:00,9.0,,9.0,8.0,4.0,5.0,4.0,6.0,10.0,19.0,3.0,11.0,2.0,,,1.0,3.0,32.0,,,31.0,,2.0,2.0,,,,,,0,0,25,0,2018-06-25 08:40:00,87,,0,,,,0,,,6,,54,2,0,,26,2018,,,,,12.0,8.0,8.0,10.0,10.0,10.0,14.0,6.0,7.0,5.0,,,9.03050431323524,8.821542229892033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2018-06-26 08:40:00,13.0,6.0,,6.0,7.0,7.0,1.0,28.0,13.0,28.0,,2.0,14.0,,,,21.0,39.0,,,21.0,1.0,5.0,,,,,,,0,0,26,1,2018-06-26 08:40:00,87,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,,10.0,19.0,17.0,18.0,16.0,9.0,11.0,10.0,5.0,,,13.470975367302982,8.8282476365587,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2018-06-26 08:40:00,13.0,6.0,,6.0,7.0,7.0,1.0,28.0,13.0,28.0,,2.0,14.0,,,,21.0,39.0,,,21.0,1.0,5.0,,,,,,,0,0,26,1,2018-06-26 08:40:00,87,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,,21.0,23.0,25.0,14.0,22.0,20.0,14.0,13.0,11.0,,,17.233625567616492,8.46555558102108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2018-06-26 08:40:00,13.0,6.0,,6.0,7.0,7.0,1.0,28.0,13.0,28.0,,2.0,14.0,,,,21.0,39.0,,,21.0,1.0,5.0,,,,,,,0,0,26,1,2018-06-26 08:40:00,87,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,,12.0,8.0,8.0,10.0,10.0,10.0,14.0,6.0,7.0,,,8.901691274080834,8.305741698137373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2018-06-27 08:40:00,9.0,1.0,,,2.0,,1.0,6.0,17.0,18.0,,2.0,1.0,,1.0,1.0,3.0,30.0,,,17.0,,2.0,,,,,,,0,0,27,2,2018-06-27 08:40:00,87,,0,,,,0,,,6,,50,2,0,,26,2018,,,,,,,10.0,19.0,17.0,18.0,16.0,9.0,11.0,10.0,,,13.037103446390109,8.904439236933978,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2018-06-27 08:40:00,9.0,1.0,,,2.0,,1.0,6.0,17.0,18.0,,2.0,1.0,,1.0,1.0,3.0,30.0,,,17.0,,2.0,,,,,,,0,0,27,2,2018-06-27 08:40:00,87,,0,,,,0,,,6,,50,2,0,,26,2018,,,,,,,21.0,23.0,25.0,14.0,22.0,20.0,14.0,13.0,,,17.70442237166443,9.244383111995983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2018-06-27 08:40:00,9.0,1.0,,,2.0,,1.0,6.0,17.0,18.0,,2.0,1.0,,1.0,1.0,3.0,30.0,,,17.0,,2.0,,,,,,,0,0,27,2,2018-06-27 08:40:00,87,,0,,,,0,,,6,,50,2,0,,26,2018,,,,,,,12.0,8.0,8.0,10.0,10.0,10.0,14.0,6.0,,,9.288979864820728,9.232669635975387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2018-06-28 08:40:00,12.0,3.0,1.0,6.0,3.0,1.0,3.0,7.0,12.0,29.0,2.0,2.0,1.0,,2.0,2.0,,32.0,,,18.0,,2.0,,1.0,,,,,0,0,28,3,2018-06-28 08:40:00,87,,0,,,,0,,,6,,64,2,0,,26,2018,,,,,,,,10.0,19.0,17.0,18.0,16.0,9.0,11.0,,,13.037103446390109,9.17619523310829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2018-06-28 08:40:00,12.0,3.0,1.0,6.0,3.0,1.0,3.0,7.0,12.0,29.0,2.0,2.0,1.0,,2.0,2.0,,32.0,,,18.0,,2.0,,1.0,,,,,0,0,28,3,2018-06-28 08:40:00,87,,0,,,,0,,,6,,64,2,0,,26,2018,,,,,,,,21.0,23.0,25.0,14.0,22.0,20.0,14.0,,,17.70442237166443,9.08267280935802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2018-06-28 08:40:00,12.0,3.0,1.0,6.0,3.0,1.0,3.0,7.0,12.0,29.0,2.0,2.0,1.0,,2.0,2.0,,32.0,,,18.0,,2.0,,1.0,,,,,0,0,28,3,2018-06-28 08:40:00,87,,0,,,,0,,,6,,64,2,0,,26,2018,,,,,,,,12.0,8.0,8.0,10.0,10.0,10.0,14.0,,,9.288979864820728,8.960240458225606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2018-06-21 15:25:00,12.0,,,3.0,3.0,3.0,1.0,10.0,12.0,19.0,1.0,4.0,27.0,2.0,,,,35.0,,,28.0,,6.0,3.0,,,,,,0,0,21,3,2018-06-21 15:25:00,88,,0,,,,0,,,6,,57,2,0,,25,2018,6.0,12.0,9.0,6.0,6.0,9.0,3.0,3.0,7.0,4.0,16.0,11.0,8.0,6.0,,,7.006659932423714,11.63305620136889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-21 15:25:00,12.0,,,3.0,3.0,3.0,1.0,10.0,12.0,19.0,1.0,4.0,27.0,2.0,,,,35.0,,,28.0,,6.0,3.0,,,,,,0,0,21,3,2018-06-21 15:25:00,88,,0,,,,0,,,6,,57,2,0,,25,2018,6.0,8.0,17.0,5.0,8.0,8.0,3.0,6.0,3.0,9.0,12.0,15.0,14.0,6.0,,,8.01153330316793,11.700046705028909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-21 15:25:00,12.0,,,3.0,3.0,3.0,1.0,10.0,12.0,19.0,1.0,4.0,27.0,2.0,,,,35.0,,,28.0,,6.0,3.0,,,,,,0,0,21,3,2018-06-21 15:25:00,88,,0,,,,0,,,6,,57,2,0,,25,2018,3.0,5.0,8.0,,8.0,9.0,2.0,4.0,5.0,11.0,3.0,9.0,9.0,1.0,,,6.3753179012000425,11.815078931413058,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-22 15:25:00,10.0,,4.0,3.0,3.0,3.0,,6.0,8.0,15.0,1.0,7.0,3.0,,2.0,2.0,,26.0,,,21.0,1.0,12.0,3.0,,,,,,0,0,22,4,2018-06-22 15:25:00,88,,0,,,,0,,,6,,44,2,0,,25,2018,,6.0,12.0,9.0,6.0,6.0,9.0,3.0,3.0,7.0,4.0,16.0,11.0,8.0,,,7.255827440870751,10.308578029487801,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-22 15:25:00,10.0,,4.0,3.0,3.0,3.0,,6.0,8.0,15.0,1.0,7.0,3.0,,2.0,2.0,,26.0,,,21.0,1.0,12.0,3.0,,,,,,0,0,22,4,2018-06-22 15:25:00,88,,0,,,,0,,,6,,44,2,0,,25,2018,,6.0,8.0,17.0,5.0,8.0,8.0,3.0,6.0,3.0,9.0,12.0,15.0,14.0,,,8.010091640271938,10.1980269404276,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-22 15:25:00,10.0,,4.0,3.0,3.0,3.0,,6.0,8.0,15.0,1.0,7.0,3.0,,2.0,2.0,,26.0,,,21.0,1.0,12.0,3.0,,,,,,0,0,22,4,2018-06-22 15:25:00,88,,0,,,,0,,,6,,44,2,0,,25,2018,,3.0,5.0,8.0,,8.0,9.0,2.0,4.0,5.0,11.0,3.0,9.0,9.0,,,5.828403163550037,10.807411644292841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-23 15:25:00,29.0,1.0,4.0,7.0,,2.0,1.0,14.0,27.0,31.0,6.0,8.0,13.0,2.0,,,,55.0,,,36.0,,15.0,3.0,,,,,,0,0,23,5,2018-06-23 15:25:00,88,,0,,,,0,,,6,,84,2,0,,25,2018,,,6.0,12.0,9.0,6.0,6.0,9.0,3.0,3.0,7.0,4.0,16.0,11.0,,,7.098849010761907,9.643272713418117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-23 15:25:00,29.0,1.0,4.0,7.0,,2.0,1.0,14.0,27.0,31.0,6.0,8.0,13.0,2.0,,,,55.0,,,36.0,,15.0,3.0,,,,,,0,0,23,5,2018-06-23 15:25:00,88,,0,,,,0,,,6,,84,2,0,,25,2018,,,6.0,8.0,17.0,5.0,8.0,8.0,3.0,6.0,3.0,9.0,12.0,15.0,,,8.008830185237946,8.58425347457614,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-23 15:25:00,29.0,1.0,4.0,7.0,,2.0,1.0,14.0,27.0,31.0,6.0,8.0,13.0,2.0,,,,55.0,,,36.0,,15.0,3.0,,,,,,0,0,23,5,2018-06-23 15:25:00,88,,0,,,,0,,,6,,84,2,0,,25,2018,,,3.0,5.0,8.0,,8.0,9.0,2.0,4.0,5.0,11.0,3.0,9.0,,,6.224852768106283,9.668868727233887,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
